[2024-10-18 19:20:02.170105] Started iperf3 server on port 5201
[2024-10-18 19:20:02.174903] Started iperf3 server on port 5202
[2024-10-18 19:20:02.182275] Started iperf3 server on port 5203
[2024-10-18 19:21:12.466286] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 19:23:46.799776] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 19:24:26.719211] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 19:24:35.220692] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 19:25:52.973230] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 19:26:12.766608] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 19:27:59.582800] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 19:28:54.737022] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 19:29:03.671557] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 19:31:53.949639] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 19:31:57.054530] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 19:32:57.069961] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 19:33:04.556528] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 19:36:02.426270] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 19:36:45.761673] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 19:37:09.616780] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 19:39:24.820635] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 19:40:30.766943] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 19:40:34.025152] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 19:42:29.355076] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 19:43:38.507989] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 19:45:16.686265] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 19:45:32.848949] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 19:47:43.228600] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 19:48:36.406276] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 19:49:14.910894] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 19:51:15.563832] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 19:51:45.536555] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 19:51:48.984922] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 19:51:53.135330] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 19:52:46.604610] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 19:53:49.975046] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 19:54:08.388206] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 19:58:32.707213] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 19:58:49.644641] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 19:59:34.970631] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 20:00:36.737427] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 20:01:24.645049] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 20:02:40.511567] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 20:04:04.190702] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 20:05:15.716607] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 20:06:49.657824] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 20:08:42.720455] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 20:09:44.190859] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 20:10:50.473944] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 20:13:25.997509] Transmission complete from 10.128.7.3 on port 5203
