[2024-10-18 19:20:10.751170] Started iperf3 server on port 5207
[2024-10-18 19:20:10.756368] Started iperf3 server on port 5208
[2024-10-18 19:20:10.763424] Started iperf3 server on port 5209
[2024-10-18 19:22:50.551798] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 19:23:03.881256] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 19:23:06.501105] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 19:26:58.039465] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 19:27:37.605865] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 19:27:43.481873] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 19:30:28.136681] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 19:31:13.378841] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 19:31:29.118034] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 19:32:10.626285] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 19:33:56.201104] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 19:35:01.644306] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 19:37:27.466417] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 19:38:25.094556] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 19:40:31.241707] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 19:42:12.450803] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 19:43:15.361842] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 19:43:19.535072] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 19:45:30.517055] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 19:45:47.656470] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 19:47:20.728486] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 19:47:44.653477] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 19:48:26.897139] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 19:49:33.881388] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 19:52:14.153711] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 19:53:02.267675] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 19:54:06.143219] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 19:56:26.523011] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 19:58:36.390840] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 19:59:27.811439] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 20:00:21.054828] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 20:01:20.202059] Transmission complete from 10.128.9.11 on port 5207
